Case,Nathan,Paul,Dave,Adriana,Peter,Quaid,Sum,Aggregate,Std Dev,,
NClusterOneLineage,1,2,1,2,1,2,9,1,0.55,,Bold if STD > 4
OneCluster,3,1,3,1,1,2,11,2,0.98,,Red if STD > 5
NClusterTwoLineages,2,3,2,3,3,2,15,3,0.55,,
ParentIsNieceWithChildren,6,4,5,5,5,5,30,4,0.63,,
NClusterCorrectLineage,12,5,6,4,4,14,45,5,4.37,,
ParentIsSiblingWithChildren,7,10,10,8,9,7,51,7,1.38,,
BigExtraTop,10,16,4,11,6,4,51,7,4.72,,
BigExtraMid,4,18,7,13,9,6,57,8,5.17,,
ParentIsCousin,8,8,19,7,9,9,60,9,4.47,,
ParentIsAunt,9,6,19,10,9,8,61,10,4.54,,
ParentIsGrandparent,14,11,11,6,13,13,68,11,2.88,,
ParentIsSibling,13,9,11,9,21,15,78,13,4.56,,
BigExtraCurBot,5,19,8,17,19,10,78,13,6.10,,
BigExtraNewBot,11,17,9,15,19,11,82,14,3.93,,
MergeClusterTop&Mid,17,7,21,19,6,17,87,15,6.38,,
MergeClusterMid&BotMultiChild,15,12,21,20,13,12,93,16,4.04,,
SmallExtraTop,26,20,13,12,8,18,97,17,6.46,,
SplitClusterMidMultiChild,18,14,17,23,13,17,102,18,3.52,,
SplitClusterMidOneChild,19,15,17,24,13,17,105,19,3.78,,
MergeClusterMid&BotOneChild,16,13,21,21,13,22,106,21,4.18,,
SmallExtraMid,23,23,14,14,13,19,106,21,4.63,,
SmallExtraNewBot,25,22,16,16,21,20.5,120.5,22,3.53,,
SmallExtraCurBot,24,24,15,18,21,20.5,122.5,23,3.50,,
MergeClusterBot,20,21,21,22,21,25,130,24,1.75,,
SplitClusterBotDiff,22,25,26,25,21,23,142,25,1.97,,
SplitClusterBotSame,21,26,25,26,21,24,143,26,2.32,,
